inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.352064631956912;0.419909873002868;0.201524939108334;0.595998201438849;0.749864233735202;0.622744661814173;0.315524819203186;0.510043695601176;0.235236525970512
0.243806104129264;0.341799808821521;0.250873663030816;0.515400179856115;0.436950146627566;0.624931647135776;0.274670011004474;0.456291300440312;0.168315229762727
0.238779174147217;0.347398607128226;0.253627025309753;0.525517086330935;0.316498316498317;0.597594314973021;0.306411067484522;0.45919404544858;0.172796539881892
0.228904847396768;0.366106786835996;0.238377634226411;0.53540917266187;0.30237862495927;0.610716226902729;0.292583275458507;0.460158479277781;0.18812813506327
0.184739676840215;0.294551413355182;0.297574923223552;0.463579136690647;0.211252308026502;0.65172224078941;0.232558138977286;0.433098349649346;0.132493060325017
0.183662477558348;0.319268059538441;0.283808111828868;0.456047661870504;0.225589225589226;0.65172224078941;0.199245755708723;0.3829857166428;0.150784282223999
0.191561938958707;0.344530929946743;0.28190193794345;0.470436151079137;0.240469208211144;0.660470192504233;0.1643620336633;0.340310394101209;0.170495048323547
0.289228007181329;0.44540033683829;0.223375339757844;0.553207434052743;0.353643966547192;0.658100957536786;0.193065148927062;0.381546354749315;0.259087327513708
0.284201077199282;0.412535845964769;0.234777083553955;0.541591726618705;0.338981209948952;0.618370691170922;0.240100563907436;0.399229869920665;0.228518878211089
0.342908438061041;0.49132869042742;0.198983373927777;0.606002697841727;0.382426414684479;0.577911415793384;0.261156511909395;0.374965198731257;0.304490630995183
0.295152603231598;0.410077836952069;0.225881605422006;0.560139388489209;0.353209514499837;0.552214320014746;0.32275297517913;0.414709003599429;0.226297937950072
0.218132854578097;0.277891574491329;0.293444879805147;0.476393884892086;0.245465406755729;0.528704199129368;0.426775609401182;0.495806010408164;0.1207278385534
0.212746858168761;0.277345350266284;0.293762575452716;0.468412769784173;0.270446399478658;0.507381063565593;0.436832167982487;0.472730558162074;0.120349864184916
0.223698384201077;0.277891574491329;0.285290691517526;0.47886690647482;0.280221570544151;0.482777476090315;0.48900061057934;0.48538976093493;0.1207278385534
0.234649910233393;0.292366516455005;0.276818807582336;0.488871402877698;0.29868578255675;0.474029524375492;0.502514157627869;0.484122643296107;0.130924037452855
0.167145421903052;0.227092721562201;0.328285502488616;0.441321942446043;0.218529379819702;0.487151446733544;0.482715267460206;0.486357335903917;0.0877279042926992
0.147396768402154;0.194592380172061;0.349041618129832;0.438286870503597;0.214727924405344;0.484417702046066;0.5147705809061;0.512674365179123;0.068956617305207
0.190305206463196;0.224771268605763;0.304776024568463;0.455260791366906;0.263169327685457;0.463641325848165;0.552482699562706;0.512851038556275;0.0863254493185786
0.15475763016158;0.197733169466066;0.328497299586996;0.424910071942446;0.245465406755729;0.440131215391152;0.56348209497754;0.483688910311902;0.0706887291893307
0.0585278276481149;0.0744230506622969;0.528645557555862;0.344761690647482;0.09742587161942;0.443958457953624;0.527341303109448;0.45901084095726;0.0167426737434986
0.131238779174147;0.158814693431654;0.391189240707402;0.408273381294964;0.167589877267297;0.443411698587751;0.552482711551066;0.479621447297351;0.0504950552483566
0.395152603231598;0.450771541717875;0.193476649369904;0.67738309352518;0.43108504398827;0.475123001393735;0.500314268954213;0.483822013489188;0.264236678630903
0.232675044883303;0.32418407756384;0.253838822408133;0.501910971223022;0.299337460627783;0.500273369091617;0.411062221632446;0.436037510545171;0.154540035655877
0.170377019748653;0.234330192544039;0.329344487980515;0.424235611510791;0.197132616487455;0.523236730611144;0.357950966178772;0.413797117127032;0.0921603232364575
0.153859964093357;0.226409941280896;0.34999470507254;0.40669964028777;0.156945802107092;0.565882991310306;0.278755495420863;0.381146576265531;0.0873144436919497
0.175942549371634;0.256725385770859;0.321084401143704;0.430755395683453;0.193222548061258;0.593767072410548;0.254556887847695;0.386720262660117;0.106445997027613
0.205385996409336;0.314761709681824;0.284761198771577;0.461330935251799;0.219398283914413;0.614543448608449;0.233500939845736;0.385268098197727;0.147375648741623
0.235008976660682;0.346169602621876;0.257545271629779;0.502248201438849;0.25187357445422;0.613996720527693;0.253614074990886;0.411952715489024;0.171808597153224
0.200718132854578;0.284992489416906;0.293974372551096;0.451101618705036;0.212664277180406;0.61563695691181;0.257071015504659;0.418879218815215;0.125686518569954
0.248114901256732;0.328417315307934;0.265805358466589;0.507419064748201;0.24720321494515;0.589939840276441;0.29509741510383;0.433587058715853;0.157805195634257
0.291382405745063;0.38781919978151;0.233506300963677;0.538444244604317;0.305202563267079;0.597047566035534;0.293840351275354;0.442036784314686;0.206604740330558
0.336624775583483;0.444899631298648;0.207137562215398;0.589815647482014;0.357988487020745;0.64297429950293;0.230986794206233;0.418843916221292;0.258609486397244
0.322800718132855;0.449132869042742;0.207878852059727;0.591614208633094;0.376778538068861;0.603608532428753;0.258328097315687;0.404453927622498;0.262661151916199
0.336445242369838;0.460330465656152;0.198877475378587;0.623763489208633;0.354730096665581;0.586112628999086;0.283783786699869;0.413935146956796;0.273506460600053
0.294075403949731;0.384268742318722;0.232659112570158;0.54777428057554;0.330183555990008;0.558775286407965;0.327466991509751;0.429313365430422;0.203533617291925
0.23411131059246;0.309026355318858;0.281478343746691;0.478529676258993;0.260236776365809;0.537998899781699;0.348208670557505;0.423763041650272;0.143084793976137
0.264811490125673;0.324047521507579;0.266546648310918;0.494829136690647;0.315846638427284;0.515582276771294;0.400377101165998;0.447561811799866;0.154435185577152
0.339138240574506;0.385088078656288;0.223234141692259;0.554968525179856;0.3676550450744;0.498633122279135;0.446888750540512;0.469315782203623;0.20424061692388
0.307719928186715;0.380445172743411;0.22196335910198;0.555867805755396;0.368958401216466;0.484964471840305;0.489629172464483;0.489496431216157;0.200247960213432
0.207899461400359;0.276662569984979;0.274277242401779;0.482688848920863;0.285109156076898;0.476216509697095;0.513199230140867;0.497622554844976;0.119878093422503
0.238779174147217;0.308343575037553;0.23964841681669;0.517423561151079;0.350494189203867;0.456533631374189;0.552168436602668;0.500706509026;0.142577524177844
0.208258527827648;0.256452273658337;0.270994387376893;0.473246402877698;0.324970131421744;0.457080369883311;0.55782526579011;0.506627207221875;0.106266636889434
0.146858168761221;0.194182712003277;0.327226516996717;0.437837230215827;0.267405235147171;0.453253137749226;0.573224378610448;0.513773319474364;0.0687319973692767
0.151526032315978;0.203878191997815;0.315154082389071;0.445368705035971;0.296622135331813;0.445598683909376;0.604651154147918;0.527924831159597;0.074128760761205
0.226391382405745;0.278984022941417;0.262628401990893;0.517648381294964;0.366568914956012;0.455440133499194;0.618478940179754;0.557426774052189;0.121485273692201
0.228725314183124;0.26805953844053;0.274065445303399;0.508430755395683;0.337786466818725;0.457080369883311;0.631678188303167;0.572110683797072;0.114000337476516
0.240754039497307;0.282671036460467;0.267817430901197;0.512477517985611;0.332355816226784;0.481683988643706;0.573538641570486;0.563923979407559;0.124056227633245
0.245780969479354;0.271609995903318;0.280737053902362;0.509892086330935;0.283697186922993;0.515035517405442;0.486172219962351;0.536091040483567;0.116411108473961
0.175224416517056;0.216441349173836;0.333792227046489;0.445818345323741;0.203323558162268;0.551120822139751;0.403519790708105;0.506029062476153;0.0813705951708469
0.169299820466786;0.215485456780008;0.3420523138833;0.446717625899281;0.167915716302813;0.590486599642315;0.34852293951171;0.502643774762097;0.0808097875572826
0.191382405745063;0.282397924347945;0.291326908821349;0.469986510791367;0.21049201694363;0.696008737872689;0.21118793400948;0.461338190918674;0.123865014520436
0.178815080789946;0.291274068004916;0.294292068198666;0.461443345323741;0.209840338872597;0.686167298711236;0.200817094485597;0.430303460834988;0.130142463758062
0.139317773788151;0.233510856206473;0.344382081965477;0.409959532374101;0.168350168350168;0.682340066577129;0.203645503085138;0.429740361608773;0.0916539878337909
0.2;0.264918749146525;0.30742348829821;0.471335431654676;0.202563267079396;0.628212130332397;0.325895664721249;0.533487745868889;0.111885327887424
0.348473967684022;0.32787109108289;0.218574605527904;0.605103417266187;0.327902682741392;0.605795517750357;0.483343805368629;0.707004914590894;0.157382274031547
0.283123877917415;0.303291000955892;0.251826749973525;0.53630845323741;0.277397632236342;0.688901032970348;0.277498425598195;0.561187216458987;0.138847245833991
0.342190305206463;0.401338249351359;0.199301069575347;0.613309352517986;0.34745302487238;0.63149262395736;0.324010062984337;0.536251700398527;0.218475532787153
0.366068222621185;0.436979380035505;0.176321084401144;0.637814748201439;0.372542630607147;0.606342245831113;0.360779392760852;0.544714978423681;0.251100556158604
0.24524236983842;0.28553871364195;0.267817430901197;0.508093525179856;0.26284348864994;0.537452150844191;0.442803260129943;0.527733232669403;0.126071410307948
0.138958707360862;0.172197186945241;0.339298951604363;0.430080935251799;0.146193113935049;0.528157460620224;0.526398502240999;0.602466612674939;0.0571244666778817
0.193177737881508;0.222722927761846;0.289950227681881;0.466164568345324;0.198870424676876;0.508474571868953;0.557825253801751;0.59816275763822;0.0850957893668021
0.259245960502693;0.282397924347945;0.24769670655512;0.507981115107914;0.273161724774628;0.496992875466631;0.559082329618586;0.577942958091078;0.123865014520436
0.177737881508079;0.223269151986891;0.276395213385577;0.459757194244604;0.222548061257739;0.503007113779094;0.546825894351995;0.57678567308996;0.0854229827447186
0.11705565529623;0.173835859620374;0.326379328603198;0.439523381294964;0.169762137504073;0.489885180992656;0.574167191467269;0.579584940575712;0.0579590992155157
0.230520646319569;0.249487914789021;0.240919199406968;0.528776978417266;0.246117084826762;0.407873153219294;0.879321177140763;0.677415712465153;0.101735674588392
0.196947935368043;0.259866175064864;0.232447315471778;0.534172661870504;0.220267188009123;0.410606877050041;0.872407296113204;0.678022752837728;0.10851769851148
0.175942549371634;0.212617779598525;0.255744996293551;0.498651079136691;0.218420766807864;0.398578452566985;0.912947841351891;0.682649510269518;0.0791370182278638
0.113644524236984;0.126450908097774;0.359843270147199;0.438062050359712;0.140002172260237;0.387096777021393;0.892520437252534;0.64286197621483;0.0358680539449883
0.129263913824057;0.150621330055988;0.335698400931907;0.449977517985612;0.171717171717172;0.393110984048761;0.857950984161317;0.629990019697838;0.0466021425240429
0.167684021543986;0.214256452273658;0.302763952133856;0.482126798561151;0.198001520582166;0.42372880983648;0.720615960676535;0.584590595878476;0.0800911119771951
0.164751645721127;0.231826664845921;0.291997599632871;0.477817745803372;0.21795011042323;0.47002004607167;0.586109351785474;0.554593010311421;0.0906168316239259
0.0983842010771993;0.139014065273795;0.420311341734618;0.387027877697842;0.133919843597263;0.496992885895018;0.453488368608032;0.473324121390051;0.041306186964402
0.113824057450628;0.159224361600437;0.4016731970772;0.387927158273381;0.133159552514391;0.529797707432728;0.379635458083335;0.446448368322471;0.0506930277305164
0.0919210053859964;0.147480540761983;0.434819442973631;0.366119604316547;0.117302052785924;0.579004924096745;0.281269641060366;0.401264468717448;0.0451436444707208
0.0903052064631957;0.159907141881742;0.42730064598115;0.36994154676259;0.116324535679374;0.605248779241235;0.249528590574497;0.394927368972001;0.051023683004812
0.0624775583482944;0.119896217397242;0.48681563062586;0.337904676258993;0.0994895188443576;0.591033348579801;0.24638591901493;0.372774436374292;0.0331540166069034
0.0784560143626571;0.137238836542401;0.475590384411734;0.356789568345324;0.099815357879874;0.614543469465201;0.236329348445277;0.389123656856874;0.0405190907451704
0.122082585278276;0.166461832582275;0.413957428783226;0.397257194244604;0.126208319756707;0.539639146594181;0.363607783377842;0.443220649264869;0.0542424150851717
0.120466786355476;0.183804451727434;0.382611458223022;0.389838129496403;0.132182035407842;0.591033348579801;0.286612189305231;0.424266036699714;0.0631428216269018
0.141113105924596;0.203878191997815;0.365879487451022;0.40209082733813;0.145324209840339;0.600328038803768;0.28095537810034;0.42982510363842;0.074128760761205
0.167324955116697;0.231599071418817;0.339404850153553;0.431205035971223;0.164005647876616;0.547293600434009;0.347580132649081;0.436233893257722;0.0904770517860246
0.185816876122083;0.248395466338932;0.322778777930742;0.447841726618705;0.205495818399044;0.542372880853293;0.346637331780631;0.428167873274551;0.101032414129883
0.184021543985637;0.272292776184624;0.3075293868474;0.448628597122302;0.227327033778647;0.516675764217924;0.359208053983979;0.406117874337595;0.11687713318246
0.164631956912029;0.25931995083982;0.320872604045325;0.44255845323741;0.218637992831541;0.501913605475734;0.376807043489626;0.404022514028433;0.108156206132826
0.194075403949731;0.270654103509491;0.299798792756539;0.45773381294964;0.253394156619963;0.481683978215319;0.419861716385264;0.417988768841458;0.115759981642026
0.203231597845601;0.289635395329783;0.283490416181298;0.485611510791367;0.278266536331052;0.462547838401535;0.457573847030229;0.425562220419474;0.128973780167237
0.160143626570916;0.259456506896081;0.313036111405274;0.45222571942446;0.25643532095145;0.446145432846863;0.486486482922377;0.427264046429102;0.108246532036444
